,id,label
1001,1,1
4096,10,0
3148,100,0
9226,1000,1
10001,10000,1
2968,10001,0
10490,10002,0
524,10003,1
9262,10004,0
10724,10005,0
12471,10006,0
11705,10007,0
1478,10008,0
3949,10009,0
4517,1001,0
1919,10010,1
8952,10011,1
5642,10012,0
12318,10013,0
1376,10014,0
4707,10015,1
10753,10016,1
11143,10017,0
9750,10018,0
9231,10019,0
10626,1002,0
4651,10020,0
9947,10021,0
5333,10022,1
7036,10023,1
8267,10024,1
11569,10025,1
3566,10026,1
9679,10027,1
6946,10028,0
8577,10029,0
12116,1003,1
970,10030,1
10606,10031,0
11917,10032,0
3817,10033,1
5547,10034,0
5543,10035,1
7440,10036,1
11169,10037,0
7835,10038,1
4674,10039,1
2481,1004,1
12342,10040,0
7870,10041,1
6924,10042,0
7854,10043,1
9509,10044,0
5981,10045,1
4635,10046,0
12155,10047,1
7014,10048,1
7065,10049,0
7897,1005,0
10234,10050,0
326,10051,0
1899,10052,0
375,10053,1
4278,10054,0
8407,10055,0
6454,10056,1
2883,10057,1
3491,10058,1
2373,10059,1
6411,1006,1
11441,10060,1
3400,10061,0
12474,10062,0
5785,10063,1
541,10064,1
1928,10065,1
6991,10066,0
9073,10067,0
9983,10068,0
9524,10069,0
923,1007,1
4818,10070,0
9285,10071,0
6701,10072,0
9951,10073,1
12168,10074,1
9375,10075,0
204,10076,1
5920,10077,0
6465,10078,1
11194,10079,0
4319,1008,0
5464,10080,1
6410,10081,0
3673,10082,1
1152,10083,0
9734,10084,1
7642,10085,1
8182,10086,1
9067,10087,1
9997,10088,0
3875,10089,0
9764,1009,1
11480,10090,1
6405,10091,0
1450,10092,1
2125,10093,0
4258,10094,1
7764,10095,0
9589,10096,1
1284,10097,1
2245,10098,1
2685,10099,0
833,101,0
4068,1010,1
6140,10100,1
6041,10101,1
10666,10102,0
2506,10103,0
10470,10104,1
2094,10105,1
4268,10106,0
3464,10107,0
2240,10108,0
10879,10109,0
4257,1011,0
10892,10110,1
3405,10111,0
5141,10112,0
1532,10113,1
2591,10114,0
43,10115,0
8885,10116,1
6253,10117,0
8110,10118,1
654,10119,1
5260,1012,1
12407,10120,0
9973,10121,0
3746,10122,0
265,10123,0
12454,10124,1
11064,10125,0
11053,10126,0
5229,10127,1
5152,10128,0
2104,10129,1
1622,1013,0
9320,10130,1
1821,10131,0
4111,10132,0
11780,10133,0
3628,10134,0
7464,10135,1
3889,10136,1
1407,10137,0
6894,10138,1
11272,10139,1
5862,1014,1
11330,10140,1
2999,10141,1
4174,10142,0
878,10143,0
903,10144,0
1575,10145,0
11280,10146,1
2189,10147,1
5945,10148,1
2668,10149,0
1590,1015,0
6939,10150,0
3386,10151,0
6902,10152,0
3440,10153,1
1175,10154,0
1939,10155,0
4910,10156,0
127,10157,0
6805,10158,0
2870,10159,1
9899,1016,1
10784,10160,0
5938,10161,0
10576,10162,1
5782,10163,1
9860,10164,1
627,10165,1
3720,10166,1
599,10167,1
4751,10168,0
1704,10169,1
6697,1017,0
949,10170,0
3995,10171,0
12390,10172,1
6788,10173,0
3412,10174,0
4218,10175,0
1177,10176,1
1514,10177,1
4045,10178,1
267,10179,1
4895,1018,0
10611,10180,0
11222,10181,1
3531,10182,0
1469,10183,0
1494,10184,0
2519,10185,1
8039,10186,1
8465,10187,1
1830,10188,1
9377,10189,1
12406,1019,1
9619,10190,1
6832,10191,0
348,10192,0
6861,10193,0
12111,10194,0
9815,10195,1
3102,10196,1
1353,10197,1
6286,10198,0
4102,10199,0
985,102,1
2119,1020,0
10930,10200,0
2927,10201,0
9201,10202,1
2528,10203,1
3684,10204,0
612,10205,0
8491,10206,0
12162,10207,1
3702,10208,1
7865,10209,1
1417,1021,0
6156,10210,0
8150,10211,0
4067,10212,0
648,10213,0
8417,10214,1
6558,10215,0
531,10216,1
9246,10217,0
10526,10218,0
5691,10219,1
12295,1022,0
10847,10220,1
3941,10221,1
3793,10222,1
1695,10223,0
1775,10224,0
4723,10225,0
7252,10226,0
3656,10227,0
11526,10228,0
1190,10229,0
7230,1023,0
1934,10230,0
6282,10231,1
11826,10232,1
532,10233,1
1515,10234,0
11022,10235,0
712,10236,0
456,10237,0
2301,10238,1
11232,10239,1
614,1024,1
7031,10240,0
580,10241,1
11405,10242,1
1113,10243,1
4063,10244,1
8114,10245,1
8103,10246,1
10437,10247,1
5898,10248,0
3162,10249,1
9847,1025,0
11411,10250,0
6337,10251,1
7441,10252,0
266,10253,1
11527,10254,1
11333,10255,1
4305,10256,1
7272,10257,0
899,10258,1
2896,10259,1
3316,1026,0
12256,10260,1
6907,10261,1
999,10262,1
9624,10263,1
12391,10264,0
6213,10265,0
5079,10266,0
7437,10267,0
1228,10268,1
1891,10269,1
11846,1027,0
12450,10270,0
9180,10271,1
1261,10272,1
12234,10273,0
7612,10274,0
1524,10275,1
12488,10276,1
4618,10277,0
11736,10278,1
7703,10279,1
7671,1028,0
11400,10280,1
1526,10281,1
5553,10282,1
